ID,Name,Latitude,Longitude,Score
106,David,-7.907402840933528,-86.8392066239939,64.04672548436903
103,David,,58.50802236743351,77.13480415791243
107,Alice,-54.058719211495244,-67.78401260781206,
104,Alice,2.562198914450093,7.224487624011886,90.10984903770199
106,David,16.63462239516764,,53.727532183988544
109,Bob,-81.63892571040041,-113.45239601081026,99.34434683002587
102,Bob,19.358073342258905,169.0504659952411,88.61223846483287
106,Alice,-59.30565773628753,,59.93578407670862
107,David,-78.29071326264969,158.21961896310808,50.27610585618012
104,Alice,80.79939670559997,142.1378461539536,90.77307142274171
103,Alice,,35.24399237199066,85.34286719238085
107,Charlie,55.51152266096301,151.87472460832208,86.45035840204937
107,Charlie,-35.16952154879328,-148.142699261309,88.56351733429729
102,Charlie,-72.4190194788509,-109.44616952910773,53.70223258670452
105,Bob,33.161944772188235,-163.71817599220628,67.92328642721363
104,David,-10.772551126871761,-62.881080925224836,55.79345297625649
101,David,-68.03311772793981,-40.076175711786476,
107,David,-0.8681561799713648,-82.31434856139747,81.1649063413779
105,David,-83.81006619926069,118.34550329469454,66.54490124263246
101,Charlie,73.67767237418076,-51.568802390307866,53.177917514301186
106,David,-7.907402840933528,-86.8392066239939,64.04672548436903
103,David,,58.50802236743351,77.13480415791243
107,Alice,-54.058719211495244,-67.78401260781206,
104,Alice,2.562198914450093,7.224487624011886,90.10984903770199
106,David,16.63462239516764,,53.727532183988544
